,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,TOTAL_PACKET_SIZE
0,0.057629,-1.0,66.0,132.0,132.0
1,0.012092,-1.0,66.0,132.0,264.0
2,0.0,-1.0,66.0,66.0,227.0
3,0.0,-1.0,66.0,66.0,264.0
4,0.023564,-1.0,66.0,132.0,264.0
5,0.068686,-1.0,66.0,264.0,264.0
6,0.007786,-1.0,66.0,132.0,132.0
7,0.076596,1.0,66.0,474.0,474.0
8,0.009871,-1.0,66.0,132.0,264.0
9,0.0,1.0,146.0,146.0,344.0
10,0.002486,-1.0,66.0,132.0,132.0
11,0.004717,-1.0,66.0,132.0,132.0
12,0.010699,-1.0,66.0,132.0,132.0
13,0.029973,-1.0,66.0,132.0,264.0
14,0.064421,-1.0,66.0,264.0,264.0
15,0.0,-1.0,170.0,170.0,973.0
16,0.000728,-1.0,66.0,132.0,264.0
17,0.053378,-1.0,66.0,264.0,264.0
18,0.00956,-1.0,66.0,132.0,264.0
19,0.026125,-1.0,66.0,132.0,264.0
20,0.006117,-1.0,66.0,132.0,264.0
21,0.011148,-1.0,66.0,214.0,280.0
22,0.0,-1.0,66.0,66.0,66.0
23,0.011257,-1.0,66.0,132.0,132.0
24,1.6e-05,1.0,66.0,161.0,978.0
25,0.010529,-1.0,66.0,132.0,132.0
26,0.01149,-1.0,66.0,132.0,132.0
27,0.059148,-1.0,66.0,264.0,264.0
28,0.0053,-1.0,66.0,132.0,132.0
29,0.009356,-1.0,66.0,132.0,132.0
30,0.0,-1.0,66.0,66.0,66.0
31,0.018991,-1.0,66.0,132.0,264.0
32,0.015285,-1.0,66.0,198.0,264.0
33,0.017819,-1.0,66.0,132.0,132.0
34,0.0,-1.0,66.0,66.0,264.0
35,0.018122,-1.0,66.0,215.0,281.0
36,0.056743,-1.0,66.0,132.0,132.0
37,0.006581,-1.0,66.0,132.0,264.0
38,0.015435,-1.0,66.0,198.0,264.0
39,0.0,-1.0,66.0,66.0,132.0
40,0.014286,-1.0,66.0,132.0,264.0
41,0.002354,-1.0,2962.0,77210.0,224522.0
42,0.0,-1.0,66.0,66.0,66.0
43,0.011948,-1.0,66.0,132.0,132.0
44,0.016243,-1.0,66.0,132.0,132.0
45,0.0,-1.0,66.0,66.0,132.0
46,0.014364,-1.0,66.0,216.0,282.0
47,0.012789,-1.0,66.0,132.0,132.0
48,0.0,-1.0,66.0,66.0,66.0
49,0.018077,-1.0,66.0,132.0,264.0
50,0.020882,-1.0,66.0,132.0,264.0
51,0.009948,-1.0,66.0,132.0,132.0
52,0.04339,-1.0,66.0,347.0,413.0
53,0.012992,-1.0,66.0,132.0,132.0
54,0.037574,-1.0,104.0,3099.0,3347.0
55,0.008728,-1.0,66.0,132.0,264.0
56,0.007764,-1.0,66.0,132.0,264.0
57,0.009774,-1.0,66.0,132.0,132.0
58,0.002851,-1.0,66.0,132.0,132.0
59,0.000597,1.0,97.0,799.0,2919.0
60,0.010542,-1.0,66.0,132.0,132.0
61,0.009807,-1.0,66.0,132.0,264.0
62,0.01094,-1.0,66.0,132.0,132.0
63,1.8e-05,1.0,66.0,161.0,983.0
64,0.014826,-1.0,66.0,282.0,348.0
65,0.068592,-1.0,66.0,355.0,355.0
66,0.0,-1.0,66.0,66.0,132.0
67,0.026322,-1.0,95.0,545.0,965.0
68,0.006355,-1.0,66.0,132.0,264.0
69,0.026703,-1.0,66.0,216.0,282.0
70,0.015873,-1.0,66.0,198.0,264.0
71,0.019055,-1.0,66.0,132.0,264.0
72,0.018166,-1.0,66.0,1356.0,1356.0
73,0.016725,-1.0,66.0,132.0,132.0
74,0.0,-1.0,174.0,174.0,742.0
75,0.019642,-1.0,66.0,132.0,264.0
