,PAGE_NUMBER
0,94
1,94
2,94
3,94
4,94
5,94
6,94
7,67
8,67
9,66
10,66
11,66
12,66
13,66
14,66
15,66
16,66
17,66
18,14
19,14
20,14
21,14
22,28
23,28
24,28
25,28
26,16
27,16
28,16
29,16
30,30
31,30
32,30
33,30
34,30
35,80
36,80
37,80
38,80
39,80
40,80
41,80
42,80
43,80
44,80
45,13
46,13
47,13
48,13
49,13
50,57
51,57
52,57
53,57
54,57
55,57
56,57
57,57
58,6
59,6
60,6
61,6
62,6
63,60
64,60
65,60
66,60
67,60
68,60
69,60
70,60
71,17
72,17
73,17
74,17
75,39
76,39
77,39
78,75
79,75
80,75
81,75
82,75
83,85
84,85
85,85
86,85
87,85
88,85
89,85
90,74
91,74
92,74
93,74
94,74
95,74
96,74
97,74
98,74
99,74
100,74
101,31
102,31
103,31
104,31
105,40
106,40
107,40
108,21
109,21
110,21
111,62
112,62
113,62
114,62
115,62
116,62
117,62
118,62
119,62
120,62
121,92
122,92
123,92
124,92
125,92
126,92
127,92
128,92
129,92
130,51
131,51
132,51
133,51
134,51
135,51
136,51
137,51
138,2
139,2
140,2
141,2
142,2
143,54
144,54
145,89
146,89
147,89
148,89
149,89
150,89
151,89
152,12
153,12
154,12
155,12
156,48
157,48
158,48
159,48
160,48
161,48
162,48
163,86
164,86
165,86
166,86
167,86
168,86
169,86
170,50
171,50
172,50
173,50
174,50
175,50
176,50
177,50
178,99
179,99
180,99
181,99
182,99
183,99
184,61
185,61
186,100
187,100
188,100
189,100
190,100
191,100
192,100
193,72
194,72
195,72
196,72
197,72
198,72
199,72
200,72
201,43
202,43
203,43
204,43
205,43
206,43
207,43
208,53
209,53
210,53
211,53
212,53
213,53
214,53
215,82
216,82
217,82
218,82
219,82
220,82
221,82
222,82
223,96
224,96
225,96
226,96
227,96
228,96
229,96
230,7
231,7
232,7
233,7
234,7
235,64
236,64
237,64
238,64
239,64
240,64
241,64
242,64
243,64
244,64
245,29
246,29
247,29
248,27
249,27
250,27
251,27
252,77
253,77
254,77
255,77
256,77
257,77
258,77
259,77
260,77
261,77
262,83
263,83
264,83
265,83
266,83
267,83
268,83
269,71
270,71
271,71
272,71
273,71
274,71
275,71
276,71
277,71
278,71
279,33
280,33
281,52
282,52
283,52
284,52
285,52
286,52
287,24
288,24
289,24
290,24
291,97
292,97
293,97
294,97
295,97
296,97
297,97
298,97
299,63
300,63
301,63
302,63
303,63
304,63
305,63
306,63
307,63
308,35
309,35
310,35
311,5
312,5
313,5
314,5
315,91
316,91
317,91
318,91
319,91
320,91
321,91
322,4
323,4
324,4
325,4
326,47
327,47
328,47
329,47
330,47
331,47
332,79
333,79
334,79
335,79
336,79
337,79
338,79
339,79
340,37
341,37
342,37
343,11
344,11
345,11
346,11
347,11
348,95
349,95
350,95
351,95
352,95
353,95
354,95
355,65
356,65
357,65
358,65
359,65
360,65
361,65
362,65
363,65
364,32
365,32
366,32
367,32
368,20
369,20
370,20
371,20
372,20
373,87
374,87
375,87
376,26
377,26
378,26
379,26
380,26
381,8
382,8
383,8
384,8
385,68
386,68
387,68
388,68
389,68
390,68
391,68
392,68
393,68
394,68
395,41
396,41
397,41
398,41
399,41
400,41
401,1
402,1
403,1
404,1
405,36
406,36
407,36
408,59
409,59
410,59
411,59
412,59
413,59
414,59
415,59
416,34
417,34
418,34
419,34
420,34
421,69
422,69
423,69
424,69
425,69
426,69
427,69
428,69
429,69
430,78
431,78
432,78
433,78
434,78
435,78
436,78
437,78
438,78
439,78
440,84
441,84
442,84
443,84
444,84
445,84
446,84
447,49
448,49
449,49
450,49
451,49
452,49
453,49
454,49
455,98
456,98
457,98
458,98
459,98
460,98
461,98
462,18
463,18
464,18
465,18
466,18
467,42
468,42
469,42
470,42
471,42
472,42
473,42
474,81
475,81
476,81
477,81
478,81
479,81
480,81
481,22
482,22
483,22
484,22
485,22
486,22
487,25
488,25
489,25
490,25
491,25
492,25
493,25
494,25
495,25
496,56
497,56
498,56
499,56
500,56
501,56
502,38
503,38
504,38
505,38
506,23
507,23
508,23
509,23
510,3
511,3
512,3
513,3
514,45
515,45
516,45
517,45
518,73
519,73
520,73
521,73
522,73
523,73
524,73
525,73
526,73
527,70
528,70
529,70
530,70
531,70
532,70
533,70
534,70
535,70
536,70
537,76
538,76
539,76
540,76
541,76
542,76
543,76
544,76
545,76
546,76
547,46
548,46
549,46
550,46
551,46
552,46
553,46
554,46
555,15
556,15
557,15
558,15
559,15
560,88
561,88
562,88
563,88
564,88
565,88
566,88
567,55
568,55
569,55
570,55
571,55
572,55
573,55
574,44
575,44
576,44
577,44
578,44
579,44
580,44
581,58
582,58
583,58
584,58
585,58
586,58
587,93
588,93
589,93
590,93
591,93
592,93
593,93
594,93
595,90
596,90
597,90
598,90
599,90
600,90
601,90
602,90
603,19
604,19
605,19
606,19
607,10
608,10
609,10
610,10
611,10
612,9
613,9
614,9
