,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,57,66
1,0.0,104.244.42.0-255,170,170,57,458
2,1.1e-05,172.31.46.0-255,66,236,57,458
3,0.014875,172.31.46.0-255,156,392,57,458
4,0.016551,104.244.42.0-255,66,458,57,458
5,0.0,104.244.42.0-255,66,66,57,198
6,0.012849,31.13.82.0-255,66,132,57,198
7,0.018686,31.13.82.0-255,66,198,57,198
8,0.0,104.244.42.0-255,66,66,57,132
9,0.017515,31.13.82.0-255,66,132,57,132
10,0.0,104.244.42.0-255,66,66,57,66
11,0.0,104.244.42.0-255,66,66,57,66
12,0.0,104.244.42.0-255,66,66,57,66
13,0.0,104.244.42.0-255,66,66,57,66
14,0.0,104.244.42.0-255,66,66,57,66
15,0.0,104.244.42.0-255,66,66,57,198
16,0.010411,31.13.82.0-255,66,132,57,198
17,0.014122,31.13.82.0-255,66,198,57,198
18,0.0,104.244.42.0-255,66,66,57,198
19,0.012729,31.13.82.0-255,66,132,57,198
20,0.015536,31.13.82.0-255,66,198,57,198
21,0.0,104.244.42.0-255,66,66,57,198
22,0.014943,31.13.82.0-255,66,132,57,198
23,0.018966,31.13.82.0-255,66,198,57,198
24,0.0,104.244.42.0-255,170,170,57,458
25,9e-06,172.31.46.0-255,66,236,57,458
26,0.009833,172.31.46.0-255,156,392,57,458
27,0.011311,104.244.42.0-255,66,458,57,458
28,0.0,157.240.13.0-255,66,66,57,132
29,0.006694,104.244.42.0-255,66,132,57,132
30,0.0,104.244.42.0-255,66,66,57,198
31,0.014826,31.13.82.0-255,66,132,57,198
32,0.019074,31.13.82.0-255,66,198,57,198
33,0.0,104.244.42.0-255,66,66,57,132
34,0.019018,31.13.82.0-255,66,132,57,132
35,0.0,104.244.42.0-255,66,66,57,198
36,0.012533,31.13.82.0-255,66,132,57,198
37,0.017155,31.13.82.0-255,66,198,57,198
38,0.0,104.244.42.0-255,66,66,57,132
39,0.017999,31.13.82.0-255,66,132,57,132
40,0.0,157.240.13.0-255,66,66,57,132
41,0.003936,104.244.42.0-255,66,132,57,132
42,0.0,157.240.13.0-255,66,66,57,132
43,0.005617,104.244.42.0-255,66,132,57,132
44,0.0,157.240.13.0-255,66,66,57,132
45,0.011629,104.244.42.0-255,66,132,57,132
46,0.0,157.240.13.0-255,66,66,57,132
47,0.004145,104.244.42.0-255,66,132,57,132
48,0.0,104.244.42.0-255,170,170,57,458
49,1.8e-05,172.31.46.0-255,66,236,57,458
50,0.012968,172.31.46.0-255,156,392,57,458
51,0.014553,104.244.42.0-255,66,458,57,458
52,0.0,104.244.42.0-255,66,66,57,66
53,0.0,104.244.42.0-255,66,66,57,66
54,0.0,31.13.82.0-255,66,66,57,132
55,0.004142,31.13.82.0-255,66,132,57,132
56,0.0,157.240.13.0-255,66,66,57,132
57,0.005203,104.244.42.0-255,66,132,57,132
58,0.0,31.13.82.0-255,66,66,57,132
59,0.005084,31.13.82.0-255,66,132,57,132
60,0.0,104.244.42.0-255,66,66,57,132
61,0.016106,31.13.82.0-255,66,132,57,132
62,0.0,157.240.13.0-255,66,66,57,132
63,0.004605,104.244.42.0-255,66,132,57,132
64,0.0,104.244.42.0-255,66,66,57,66
65,0.0,157.240.13.0-255,66,66,57,132
66,0.011084,104.244.42.0-255,66,132,57,132
67,0.0,104.244.42.0-255,66,66,57,66
68,0.0,104.244.42.0-255,66,66,57,66
69,0.0,104.244.42.0-255,66,66,57,66
70,0.0,104.244.42.0-255,66,66,57,198
71,0.015726,31.13.82.0-255,66,132,57,198
72,0.01957,31.13.82.0-255,66,198,57,198
73,0.0,104.244.42.0-255,66,66,57,198
74,0.009271,31.13.82.0-255,66,132,57,198
75,0.013735,31.13.82.0-255,66,198,57,198
76,0.0,104.244.42.0-255,66,66,57,66
77,0.0,104.244.42.0-255,66,66,57,198
78,0.015445,31.13.82.0-255,66,132,57,198
79,0.019285,31.13.82.0-255,66,198,57,198
80,0.0,104.244.42.0-255,66,66,57,66
81,0.0,104.244.42.0-255,66,66,57,66
82,0.0,104.244.42.0-255,66,66,57,198
83,0.006523,31.13.82.0-255,66,132,57,198
84,0.011715,31.13.82.0-255,66,198,57,198
85,0.0,104.244.42.0-255,66,66,57,66
86,0.0,104.244.42.0-255,66,66,57,66
87,0.0,104.244.42.0-255,66,66,57,66
88,0.0,104.244.42.0-255,66,66,57,66
89,0.0,104.244.42.0-255,170,170,57,458
90,1.5e-05,172.31.46.0-255,66,236,57,458
91,0.01161,172.31.46.0-255,156,392,57,458
92,0.013126,104.244.42.0-255,66,458,57,458
93,0.0,104.244.42.0-255,66,66,57,66
94,0.0,104.244.42.0-255,66,66,57,132
95,0.019095,31.13.82.0-255,66,132,57,132
96,0.0,104.244.42.0-255,169,169,57,457
97,1.1e-05,172.31.46.0-255,66,235,57,457
98,0.01111,172.31.46.0-255,156,391,57,457
99,0.01258,104.244.42.0-255,66,457,57,457
100,0.0,104.244.42.0-255,66,66,57,66
101,0.0,157.240.13.0-255,66,66,57,132
102,0.007727,104.244.42.0-255,66,132,57,132
103,0.0,104.244.42.0-255,66,66,57,66
104,0.0,104.244.42.0-255,66,66,57,66
105,0.0,104.244.42.0-255,66,66,57,66
106,0.0,104.244.42.0-255,66,66,57,66
107,0.0,104.244.42.0-255,66,66,57,66
108,0.0,104.244.42.0-255,165,165,57,453
109,1.8e-05,172.31.46.0-255,66,231,57,453
110,0.012397,172.31.46.0-255,156,387,57,453
111,0.014074,104.244.42.0-255,66,453,57,453
112,0.0,104.244.42.0-255,66,66,57,66
113,0.0,104.244.42.0-255,66,66,57,66
114,0.0,104.244.42.0-255,66,66,57,198
115,0.015104,31.13.82.0-255,66,132,57,198
116,0.019887,31.13.82.0-255,66,198,57,198
117,0.0,104.244.42.0-255,66,66,57,66
118,0.0,104.244.42.0-255,66,66,57,132
119,0.018802,31.13.82.0-255,66,132,57,132
120,0.0,157.240.13.0-255,66,66,57,132
121,0.004159,104.244.42.0-255,66,132,57,132
122,0.0,157.240.13.0-255,66,66,57,132
123,0.005256,104.244.42.0-255,66,132,57,132
124,0.0,104.244.42.0-255,66,66,57,132
125,0.017992,31.13.82.0-255,66,132,57,132
126,0.0,157.240.13.0-255,66,66,57,132
127,0.009957,104.244.42.0-255,66,132,57,132
128,0.0,104.244.42.0-255,66,66,57,66
129,0.0,104.244.42.0-255,66,66,57,66
130,0.0,157.240.13.0-255,66,66,57,132
131,0.004973,104.244.42.0-255,66,132,57,132
132,0.0,104.244.42.0-255,66,66,57,66
133,0.0,157.240.13.0-255,66,66,57,132
134,0.004904,104.244.42.0-255,66,132,57,132
135,0.0,104.244.42.0-255,66,66,57,198
136,0.014972,31.13.82.0-255,66,132,57,198
137,0.019471,31.13.82.0-255,66,198,57,198
138,0.0,157.240.13.0-255,66,66,57,132
139,0.006025,104.244.42.0-255,66,132,57,132
140,0.0,104.244.42.0-255,66,66,57,66
141,0.0,104.244.42.0-255,66,66,57,66
142,0.0,104.244.42.0-255,66,66,57,66
143,0.0,104.244.42.0-255,66,66,57,66
144,0.0,104.244.42.0-255,66,66,57,66
145,0.0,104.244.42.0-255,66,66,57,66
146,0.0,157.240.13.0-255,66,66,57,132
147,0.005149,104.244.42.0-255,66,132,57,132
148,0.0,104.244.42.0-255,66,66,57,198
149,0.014004,31.13.82.0-255,66,132,57,198
150,0.017557,31.13.82.0-255,66,198,57,198
151,0.0,104.244.42.0-255,66,66,57,66
152,0.0,104.244.42.0-255,66,66,57,66
153,0.0,104.244.42.0-255,66,66,57,132
154,0.019549,31.13.82.0-255,66,132,57,132
155,0.0,104.244.42.0-255,66,66,57,66
156,0.0,104.244.42.0-255,66,66,57,66
157,0.0,104.244.42.0-255,66,66,57,66
158,0.0,157.240.13.0-255,66,66,57,132
159,0.006315,104.244.42.0-255,66,132,57,132
160,0.0,157.240.13.0-255,66,66,57,132
161,0.007325,104.244.42.0-255,66,132,57,132
162,0.0,31.13.82.0-255,66,66,57,132
163,0.004463,31.13.82.0-255,66,132,57,132
164,0.0,157.240.13.0-255,66,66,57,132
165,0.011154,104.244.42.0-255,66,132,57,132
166,0.0,104.244.42.0-255,66,66,57,66
167,0.0,104.244.42.0-255,66,66,57,66
168,0.0,104.244.42.0-255,66,66,57,132
169,0.012132,31.13.82.0-255,66,132,57,132
170,0.0,104.244.42.0-255,66,66,57,66
171,0.0,104.244.42.0-255,66,66,57,198
172,0.009754,31.13.82.0-255,66,132,57,198
173,0.014638,31.13.82.0-255,66,198,57,198
174,0.0,104.244.42.0-255,66,66,57,66
175,0.0,157.240.13.0-255,66,66,57,132
176,0.005078,104.244.42.0-255,66,132,57,132
177,0.0,157.240.13.0-255,66,66,57,132
178,0.004803,104.244.42.0-255,66,132,57,132
179,0.0,104.244.42.0-255,66,66,57,66
180,0.0,157.240.13.0-255,66,66,57,132
181,0.006155,104.244.42.0-255,66,132,57,132
182,0.0,104.244.42.0-255,66,66,57,198
183,0.008969,31.13.82.0-255,66,132,57,198
184,0.011922,31.13.82.0-255,66,198,57,198
185,0.0,104.244.42.0-255,66,66,57,66
186,0.0,157.240.13.0-255,66,66,57,132
187,0.005054,104.244.42.0-255,66,132,57,132
188,0.0,104.244.42.0-255,66,66,57,198
