,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,93,1748
1,7e-05,172.31.47.0-255,112,217,93,1748
2,8.9e-05,172.31.47.0-255,105,322,93,1748
3,0.000124,172.31.47.0-255,112,434,93,1748
4,0.001663,104.244.42.0-255,112,546,93,1748
5,0.001677,172.31.47.0-255,66,612,93,1748
6,0.001717,104.244.42.0-255,112,724,93,1748
7,0.00172,172.31.47.0-255,66,790,93,1748
8,0.002215,172.217.194.0-255,105,895,93,1748
9,0.00222,172.31.47.0-255,66,961,93,1748
10,0.002358,172.217.194.0-255,105,1066,93,1748
11,0.002363,172.31.47.0-255,66,1132,93,1748
12,0.035201,157.240.13.0-255,230,1362,93,1748
13,0.035211,172.31.47.0-255,66,1428,93,1748
14,0.044104,172.31.47.0-255,153,1581,93,1748
15,0.04635,157.240.13.0-255,101,1682,93,1748
16,0.084475,172.31.47.0-255,66,1748,93,1748
17,0.0,31.13.82.0-255,101,101,93,167
18,2.2e-05,172.31.47.0-255,66,167,93,167
19,0.0,31.13.82.0-255,101,101,93,167
20,2e-05,172.31.47.0-255,66,167,93,167
21,0.0,31.13.82.0-255,101,101,93,167
22,2.2e-05,172.31.47.0-255,66,167,93,167
23,0.0,157.240.13.0-255,230,230,93,615
24,9e-06,172.31.47.0-255,66,296,93,615
25,0.007799,172.31.47.0-255,152,448,93,615
26,0.010051,157.240.13.0-255,101,549,93,615
27,0.047823,172.31.47.0-255,66,615,93,615
28,0.0,157.240.13.0-255,228,228,93,613
29,1.5e-05,172.31.47.0-255,66,294,93,613
30,0.006381,172.31.47.0-255,152,446,93,613
31,0.008783,157.240.13.0-255,101,547,93,613
32,0.047961,172.31.47.0-255,66,613,93,613
33,0.0,31.13.82.0-255,101,101,93,167
34,2e-05,172.31.47.0-255,66,167,93,167
35,0.0,31.13.82.0-255,101,101,93,459
36,1.3e-05,172.31.47.0-255,66,167,93,459
37,0.096773,31.13.82.0-255,226,393,93,459
38,0.096787,172.31.47.0-255,66,459,93,459
39,0.0,157.240.13.0-255,231,231,93,616
40,7e-06,172.31.47.0-255,66,297,93,616
41,0.0074,172.31.47.0-255,152,449,93,616
42,0.009804,157.240.13.0-255,101,550,93,616
43,0.047341,172.31.47.0-255,66,616,93,616
44,0.0,31.13.82.0-255,74,74,93,1823
