,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,94,66
1,0.0,172.31.47.0-255,606,606,94,2635
2,0.002313,157.240.13.0-255,66,672,94,2635
3,0.002606,157.240.13.0-255,278,950,94,2635
4,0.002616,172.31.47.0-255,66,1016,94,2635
5,0.003169,172.31.47.0-255,130,1146,94,2635
6,0.004353,172.31.47.0-255,236,1382,94,2635
7,0.004378,172.31.47.0-255,544,1926,94,2635
8,0.004805,157.240.13.0-255,230,2156,94,2635
9,0.004856,157.240.13.0-255,140,2296,94,2635
10,0.004903,172.31.47.0-255,66,2362,94,2635
11,0.004929,172.31.47.0-255,97,2459,94,2635
12,0.005912,157.240.13.0-255,66,2525,94,2635
13,0.006373,157.240.13.0-255,110,2635,94,2635
14,0.0,157.240.13.0-255,278,278,94,910
15,1.1e-05,172.31.47.0-255,66,344,94,910
16,0.004779,172.31.47.0-255,130,474,94,910
17,0.006271,157.240.13.0-255,230,704,94,910
18,0.006308,157.240.13.0-255,140,844,94,910
19,0.006688,172.31.47.0-255,66,910,94,910
20,0.0,31.13.82.0-255,74,74,94,746
21,3.4e-05,172.31.47.0-255,66,140,94,746
22,0.001514,172.31.47.0-255,606,746,94,746
23,0.0,172.31.47.0-255,74,74,94,2844
24,0.001747,157.240.13.0-255,74,148,94,2844
25,0.001764,172.31.47.0-255,66,214,94,2844
26,0.003171,172.31.47.0-255,606,820,94,2844
27,0.004947,157.240.13.0-255,66,886,94,2844
28,0.005218,157.240.13.0-255,278,1164,94,2844
29,0.005235,172.31.47.0-255,66,1230,94,2844
30,0.005968,172.31.47.0-255,130,1360,94,2844
31,0.00739,172.31.47.0-255,236,1596,94,2844
32,0.007422,172.31.47.0-255,539,2135,94,2844
33,0.007944,157.240.13.0-255,230,2365,94,2844
34,0.007997,157.240.13.0-255,140,2505,94,2844
35,0.008306,172.31.47.0-255,66,2571,94,2844
36,0.008342,172.31.47.0-255,97,2668,94,2844
37,0.009145,157.240.13.0-255,66,2734,94,2844
38,0.009525,157.240.13.0-255,110,2844,94,2844
39,0.0,74.125.24.0-255,66,66,94,66
40,0.0,31.13.82.0-255,74,74,94,746
41,2.1e-05,172.31.47.0-255,66,140,94,746
42,0.001722,172.31.47.0-255,606,746,94,746
43,0.0,172.31.47.0-255,74,74,94,1360
44,0.00173,157.240.13.0-255,74,148,94,1360
45,0.001751,172.31.47.0-255,66,214,94,1360
46,0.005706,172.31.47.0-255,606,820,94,1360
47,0.007431,157.240.13.0-255,66,886,94,1360
48,0.007671,157.240.13.0-255,278,1164,94,1360
49,0.007683,172.31.47.0-255,66,1230,94,1360
50,0.008823,172.31.47.0-255,130,1360,94,1360
51,0.0,172.217.194.0-255,66,66,94,66
52,0.0,74.125.130.0-255,66,66,94,66
53,0.0,31.13.82.0-255,74,74,94,746
54,2.9e-05,172.31.47.0-255,66,140,94,746
55,0.00181,172.31.47.0-255,606,746,94,746
56,0.0,172.31.47.0-255,74,74,94,74
57,0.0,172.31.47.0-255,74,74,94,1230
58,0.001727,157.240.13.0-255,74,148,94,1230
59,0.001748,172.31.47.0-255,66,214,94,1230
60,0.006419,172.31.47.0-255,606,820,94,1230
61,0.008168,157.240.13.0-255,66,886,94,1230
62,0.00852,157.240.13.0-255,278,1164,94,1230
63,0.008531,172.31.47.0-255,66,1230,94,1230
64,0.0,157.240.13.0-255,230,230,94,665
65,8.3e-05,157.240.13.0-255,140,370,94,665
66,0.001136,157.240.13.0-255,97,467,94,665
67,0.00147,157.240.13.0-255,101,568,94,665
68,0.002287,172.31.47.0-255,97,665,94,665
69,0.0,74.125.24.0-255,150,150,94,971
70,1.3e-05,74.125.24.0-255,97,247,94,971
71,8.7e-05,74.125.24.0-255,105,352,94,971
72,0.000951,172.31.47.0-255,66,418,94,971
73,0.000984,172.31.47.0-255,105,523,94,971
74,0.002067,172.31.47.0-255,215,738,94,971
75,0.004083,157.240.13.0-255,101,839,94,971
76,0.004112,172.31.47.0-255,66,905,94,971
77,0.008053,74.125.24.0-255,66,971,94,971
78,0.0,172.31.47.0-255,74,74,94,74
79,0.0,172.31.47.0-255,74,74,94,74
80,0.0,172.31.47.0-255,66,66,94,1544
81,0.000188,172.31.47.0-255,560,626,94,1544
82,0.000252,172.31.47.0-255,105,731,94,1544
83,0.000321,172.31.47.0-255,97,828,94,1544
84,0.00257,172.217.194.0-255,66,894,94,1544
85,0.003805,172.217.194.0-255,145,1039,94,1544
86,0.00381,172.31.47.0-255,66,1105,94,1544
87,0.003859,172.217.194.0-255,97,1202,94,1544
88,0.003862,172.31.47.0-255,66,1268,94,1544
89,0.003893,172.217.194.0-255,105,1373,94,1544
90,0.003895,172.31.47.0-255,66,1439,94,1544
91,0.007954,172.31.47.0-255,105,1544,94,1544
92,0.0,172.31.47.0-255,74,74,94,2669
93,0.002029,157.240.13.0-255,74,148,94,2669
94,0.002055,172.31.47.0-255,66,214,94,2669
95,0.003975,172.31.47.0-255,606,820,94,2669
96,0.00599,157.240.13.0-255,66,886,94,2669
97,0.006272,157.240.13.0-255,278,1164,94,2669
98,0.006298,172.31.47.0-255,66,1230,94,2669
99,0.00694,172.31.47.0-255,130,1360,94,2669
100,0.008575,172.31.47.0-255,236,1596,94,2669
101,0.008601,172.31.47.0-255,540,2136,94,2669
102,0.009025,157.240.13.0-255,230,2366,94,2669
103,0.009077,157.240.13.0-255,140,2506,94,2669
104,0.009258,172.31.47.0-255,66,2572,94,2669
105,0.009337,172.31.47.0-255,97,2669,94,2669
106,0.0,157.240.13.0-255,66,66,94,910
107,0.00039,157.240.13.0-255,278,344,94,910
108,0.000399,172.31.47.0-255,66,410,94,910
109,0.008055,172.31.47.0-255,130,540,94,910
110,0.009849,157.240.13.0-255,230,770,94,910
111,0.00992,157.240.13.0-255,140,910,94,910
112,0.0,172.31.47.0-255,74,74,94,74
113,0.0,157.240.13.0-255,66,66,94,66
114,0.0,172.31.47.0-255,74,74,94,2867
115,0.001438,157.240.13.0-255,74,148,94,2867
116,0.001469,172.31.47.0-255,66,214,94,2867
117,0.002905,172.31.47.0-255,606,820,94,2867
118,0.004339,157.240.13.0-255,66,886,94,2867
119,0.004665,157.240.13.0-255,278,1164,94,2867
120,0.004674,172.31.47.0-255,66,1230,94,2867
121,0.00536,172.31.47.0-255,130,1360,94,2867
122,0.006652,172.31.47.0-255,236,1596,94,2867
123,0.006692,172.31.47.0-255,540,2136,94,2867
124,0.006965,157.240.13.0-255,230,2366,94,2867
125,0.007024,157.240.13.0-255,140,2506,94,2867
126,0.007376,172.31.47.0-255,66,2572,94,2867
127,0.007456,172.31.47.0-255,97,2669,94,2867
128,0.008121,157.240.13.0-255,97,2766,94,2867
129,0.008445,157.240.13.0-255,101,2867,94,2867
130,0.0,74.125.24.0-255,66,66,94,2360
131,6.5e-05,172.31.47.0-255,606,672,94,2360
132,0.001935,157.240.13.0-255,66,738,94,2360
133,0.002317,157.240.13.0-255,278,1016,94,2360
134,0.002326,172.31.47.0-255,66,1082,94,2360
135,0.007184,172.31.47.0-255,130,1212,94,2360
136,0.008451,172.31.47.0-255,236,1448,94,2360
137,0.008484,172.31.47.0-255,542,1990,94,2360
138,0.009162,157.240.13.0-255,230,2220,94,2360
139,0.009236,157.240.13.0-255,140,2360,94,2360
140,0.0,74.125.24.0-255,66,66,94,66
141,0.0,31.13.82.0-255,74,74,94,746
142,3.4e-05,172.31.47.0-255,66,140,94,746
143,0.001604,172.31.47.0-255,606,746,94,746
144,0.0,172.31.47.0-255,74,74,94,2671
145,0.001826,157.240.13.0-255,74,148,94,2671
146,0.001842,172.31.47.0-255,66,214,94,2671
147,0.003226,172.31.47.0-255,606,820,94,2671
148,0.005207,157.240.13.0-255,66,886,94,2671
149,0.005488,157.240.13.0-255,278,1164,94,2671
150,0.005494,172.31.47.0-255,66,1230,94,2671
