,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,146,146,65,219215
1,1.5e-05,172.31.40.0-255,66,212,65,219215
2,2.2e-05,74.125.24.0-255,1484,1696,65,219215
3,2.7e-05,172.31.40.0-255,66,1762,65,219215
4,3.3e-05,74.125.24.0-255,2902,4664,65,219215
5,3.7e-05,172.31.40.0-255,66,4730,65,219215
6,4.4e-05,74.125.24.0-255,7156,11886,65,219215
7,4.7e-05,172.31.40.0-255,66,11952,65,219215
8,5.4e-05,74.125.24.0-255,4875,16827,65,219215
9,5.7e-05,172.31.40.0-255,66,16893,65,219215
10,0.000101,172.31.40.0-255,66,16959,65,219215
11,0.000118,74.125.24.0-255,2543,19502,65,219215
12,0.000121,172.31.40.0-255,66,19568,65,219215
13,0.000152,74.125.24.0-255,1484,21052,65,219215
14,0.000155,172.31.40.0-255,66,21118,65,219215
15,0.00016,74.125.24.0-255,2902,24020,65,219215
16,0.000162,172.31.40.0-255,66,24086,65,219215
17,0.000167,74.125.24.0-255,2902,26988,65,219215
18,0.00017,172.31.40.0-255,66,27054,65,219215
19,0.000189,74.125.24.0-255,2902,29956,65,219215
20,0.000191,172.31.40.0-255,66,30022,65,219215
21,0.000195,74.125.24.0-255,2902,32924,65,219215
22,0.000197,172.31.40.0-255,66,32990,65,219215
23,0.000231,172.31.40.0-255,66,33056,65,219215
24,0.000243,172.31.40.0-255,66,33122,65,219215
25,0.000245,74.125.24.0-255,110,33232,65,219215
26,0.000247,172.31.40.0-255,66,33298,65,219215
27,0.000337,74.125.24.0-255,330,33628,65,219215
28,0.000341,172.31.40.0-255,66,33694,65,219215
29,0.000557,74.125.24.0-255,1484,35178,65,219215
30,0.000564,172.31.40.0-255,66,35244,65,219215
31,0.00057,74.125.24.0-255,2902,38146,65,219215
32,0.000572,172.31.40.0-255,66,38212,65,219215
33,0.000578,74.125.24.0-255,5738,43950,65,219215
34,0.000581,172.31.40.0-255,66,44016,65,219215
35,0.000594,172.31.40.0-255,66,44082,65,219215
36,0.000597,74.125.24.0-255,1484,45566,65,219215
37,0.00062,74.125.24.0-255,1484,47050,65,219215
38,0.000622,172.31.40.0-255,66,47116,65,219215
39,0.000654,172.31.40.0-255,66,47182,65,219215
40,0.000874,74.125.24.0-255,1484,48666,65,219215
41,0.000882,74.125.24.0-255,2902,51568,65,219215
42,0.000885,172.31.40.0-255,66,51634,65,219215
43,0.000891,74.125.24.0-255,5738,57372,65,219215
44,0.000894,172.31.40.0-255,66,57438,65,219215
45,0.000901,74.125.24.0-255,7156,64594,65,219215
46,0.000903,172.31.40.0-255,66,64660,65,219215
47,0.000976,172.31.40.0-255,66,64726,65,219215
48,0.00098,74.125.24.0-255,2184,66910,65,219215
49,0.000985,172.31.40.0-255,66,66976,65,219215
50,0.001072,74.125.24.0-255,1484,68460,65,219215
51,0.001075,74.125.24.0-255,1484,69944,65,219215
52,0.001078,172.31.40.0-255,66,70010,65,219215
53,0.001095,74.125.24.0-255,1484,71494,65,219215
54,0.001102,74.125.24.0-255,5738,77232,65,219215
55,0.001105,172.31.40.0-255,66,77298,65,219215
56,0.001119,74.125.24.0-255,1484,78782,65,219215
57,0.001146,74.125.24.0-255,2902,81684,65,219215
